recipient,vesting_start_time,cliff_time,frequency,cliff_unlock_amount,amount_per_period,number_of_period,update_recipient_mode,cancel_mode
1111112rSF3tzavaAiwMjE8Y1w6UUg43gnrpXkRT5,995,995,29,930,235,701,1,2
1111112rqaet6tDHMBpBANDZSGQxbwqgC3oXmLFmR,653,653,75,266,508,992,0,0
1111112sEvFsDBVzXegzbWJarbjSjDdJhJkEzv65m,195,195,48,610,645,564,0,0
1111112seFrrKUnhi7Zp2ePcGw3vrVQwCZgxEVvQ7,414,414,54,335,177,591,0,1
1111112t3bTqRn5QtaSdTnUdhGNQymCZhpdfU5kiT,707,707,48,414,501,352,2,0
1111112tSw4pY5N853KStvZf7bgu72zCD5aNhfb2o,125,125,65,840,802,36,2,0
1111112trGfoeNeqFWCGL4egXw1PEJmpiLX5wFRM9,605,605,39,879,86,142,0,2
1111112uFcGnkfwYRy55mCjhxGKsMaZTDbToAqFfV,834,834,63,993,602,900,1,2
1111112uewsmryEFcRwuCLpjNbeMUrM5irQWQR5yq,771,771,46,327,491,741,0,2
1111112v4HUkyGWxntpidUuknvxqc88iE7MDdzvJB,645,645,53,702,129,633,0,2
1111112vTd5k5ZofyMhY4cznDGHKjPvLjNHvsakcX,762,762,38,187,413,608,2,0
1111112vrxgjBs6P9paMVm5odbborfhyEdEe7Aavs,717,717,79,930,874,335,1,0
1111112wGJHiJAP6LHTAvuAq3vvHywVbjtBMLkRFD,13,13,81,148,467,706,0,2
1111112wfdthQTfoWkKzN3FrUGEn7DHEF984aLFZZ,655,655,65,252,176,33,0,0
1111112x4yVgWkxWhDCooBLstbZGEV4rkQ4mov5su,620,620,10,238,137,430,1,2
1111112xUK6fd4FDsg5dEKRuJvskMkrVFf1V3VvCF,546,546,12,197,392,723,2,1
1111112xsehejMXw48xSfTWvjGCEV2e7kuxCH5kWb,412,412,27,655,319,728,0,2
1111112yGzJdqepeEbqG6bbx9bWicJRkGAtuWfapw,322,322,59,312,372,652,0,2
1111112ygKucwx7MR4i5XjgyZvqCjaDNmRqckFR9H,981,981,61,560,861,529,1,0
1111112z5fWc4FQ4bXatxsmzzG9grr11GgnKyqFTd,329,329,41,746,984,509,1,1
1111112zV17bAYgmmzTiQ1s2QbUAz7ndmwj3DR5my,222,222,59,208,395,574,1,2
1111112ztLiaGqyUxTLXq9x3pvnf7PaGHCfkSzv6K,216,216,25,953,264,308,2,1
11111131HgKZP9GC8vDMGJ35FG79EfMtnTcTgakQf,87,87,87,329,891,524,0,0
11111131h1vYVSYuKP6AhS86fbRdMw9XHiZAvAaj1,341,341,48,610,730,476,0,1
111111326MXXbjqcVqxz8aD85vk7VCw9nyVt9kR3M,100,100,38,663,726,222,1,2
11111132Vh8Wi38KgJqoZiJ9WG4bcUinJESbPLFMh,998,998,23,604,592,918,0,0
11111132u2jVpLR2rmiczrPAvbP5jkWQoVPJcv5g3,184,184,68,470,807,529,0,0
11111133JNLUvdhk3EbSRzUCLvhZs2J3JkL1rVuzP,833,833,63,346,985,684,2,1
11111133hhwU2vzTDhUFs8ZDmG23zJ5fp1Gj65kJj,520,520,78,889,441,624,0,2
1111113473YT9EHAQAM5JGeFBbLY7ZsJKGDSKfad5,906,906,31,403,841,359,0,1
11111134WP9SFXZsadDtjQjGbvf2EqevpXA9ZFQwR,376,376,16,55,963,374,1,1
11111134uikRMpram66iAYpJ2FyWN7SZKn6rnqFFm,326,326,89,432,714,155,1,2
11111135K4MQU89HwYyXbguKSbHzVPEBq33a2R5a7,986,986,38,334,787,757,2,1
11111135iPxPaRS181rM2pzLrvcUcf1pLHzHFzutT,222,222,81,85,611,59,1,1
111111367jZNgiiiJUjATy5NHFvxjvoSqYvzVakCo,658,658,95,690,668,298,2,0
11111136X5AMo21RUwbyu7APhbFSsCb5LoshjAaX9,845,845,98,805,183,956,0,0
11111136vQmLuKJ8fQUoLFFR7vZvzUNhr4pQxkQqV,933,933,82,587,328,3,1,2
11111137KkNL1caqqsMcmPLSYFtR7kALMKm8CLF9q,971,971,40,157,181,180,2,1
11111137j5yK7usZ2LESCXRTxbCuF1wxrahqRv5UB,42,42,76,81,651,928,2,0
111111388RaJEDAGCo7FdfWVNvXPNHjbMqeYfVunX,205,205,34,785,843,607,0,2
11111138XmBHLWSyPFz54obWoFqsVZXDs6bFu5k6s,598,598,39,718,616,683,0,2
11111138w6nGSojgZirtVwgYDbAMcqJrNMXy8faRD,751,751,40,184,709,520,1,2
11111139LSPFZ72PkBjhw5mZdvUqk76UscUgNFQjZ,961,961,69,193,540,646,2,2
11111139jmzEfQK6vecXNDrb4FoKsNt7NsRPbqF3u,310,310,90,368,531,354,1,1
1111113A97bDmhbp77VLoMwcUb7ozefjt8N6qR5NF,191,191,26,100,950,350,1,0
1111113AYTCCsztXHaNAEW2dtvSJ7vTNPPJp4zugb,64,64,19,368,217,99,2,1
1111113AwnoBzJBEU3Eyfe7fKFknFCEzteFXJajzw,699,699,20,226,594,466,1,0
1111113BM8QB6bTweW7o6nCgjb5GNU2dPuCEYAaKH,220,220,98,92,230,10,1,2
1111113BkU1ACtkepxzcXvHi9vPkVjpFuA8wmkQdd,484,484,98,77,357,683,0,0
1111113C9oc9KC3N1RsRy4NjaFiEd1btQR5f1LEwy,537,537,48,880,36,621,0,0
1111113CZ9D8RVL5BtkFQCTkzb2ikHPWug2NEv5GK,988,988,19,894,565,601,2,0
1111113CxUp7XncnNMd4qLYnQvMCsZB9Qvy5UVuaf,376,376,23,748,882,955,2,0
1111113DMpR6e5uVYpVtGUdoqFfgzpxmvBuni5ju1,847,847,35,384,910,433,0,0
1111113DmA25kPCCjHNhhciqFazB86kQRSrVwfaDM,693,693,94,598,301,1,1,2
1111113EAVd4rgUuukFX8korfvJfFNY2vhoDBFQXh,146,146,23,84,411,900,1,1
1111113EZqE3xymd6D8LZttt6Fd9NeKfRxjvQqEr3,828,828,22,550,61,350,1,0
1111113EyAq35H4LGg1A12yuWawdVv7HwDgdeR5AP,538,538,4,126,62,28,2,2
1111113FNWS2BaM3T8sySB4vvvG7dBtvSUdLszuUj,641,641,85,418,89,88,0,1
1111113Fmr31HsdkdbknsK9xMFabkTgYwja47ajo5,784,784,84,161,21,411,0,1
1111113GBBdzQAvTp4dcJTEymau5sjUBSzWmMAa7R,517,517,79,909,307,497,1,2
1111113GaXEyWUDAzXWRjbL1BvDa11FoxFTUakQRm,127,127,72,742,268,785,2,0
1111113GyrqxcmVtAzPFAjR2cFY48H3STWQBpLEk7,861,861,90,537,912,958,1,0
1111113HPCSwj4nbMTG4bsW42arYFYq4xmLu3v54T,202,202,6,284,791,586,1,1
1111113HnY3vqN5JXv8t31b5SvB2NpchU2HcHVuNo,267,267,65,131,333,750,2,2
1111113JBseuwfN1iP1hU9g6sFVWW6QKyHEKX5jh9,437,437,4,239,537,2,1,0
1111113JbDFu3xeitqtWuHm8HaozdNBxUYB2kfa1V,21,21,30,292,317,447,2,0
1111113JzYrtAFwS5JmLLRr9hv8Ukdyayo7jzFQKq,161,161,95,909,224,45,0,0
1111113KPtTsGZE9Fme9mZwB8FSxsumDV44TDqEeB,601,601,10,722,691,834,2,0
1111113KoE4rNrWrSEWyCi2CYamT1BYqzK1ATR4xX,942,942,62,719,663,362,2,1
1111113LCZfqV9oZchPndr7Dxv5w8TLUVZwsgzuGs,105,105,2,896,422,33,2,2
1111113LbuGpbT6GoAGc4zCFPFQRFj86zptavajbD,649,649,97,89,678,384,2,0
1111113M1EsohkNyyd9RW8HGoaiuNzujW5qJAAZuZ,356,356,66,294,884,76,1,0
1111113MQaUnp3fhA62EwGNJDv3PWGhN1Ln1PkQDu,20,20,60,438,456,380,1,2
1111113Mov5mvLxQLYu4NQTKeFMsdYUzWbiidLEYF,437,437,57,821,306,650,2,2
1111113NDFgm2eF7X1msoYYM4agMkpGd1rfRrv4rb,938,938,88,133,984,62,1,1
1111113NcbHk8wXphUehEgdNUuzqt64FX7c96VuAw,766,766,15,813,943,360,2,1
1111113P1vtjFEpXswXWfpiPuFKL1Mqt2NYrL5jVH,986,986,10,937,772,913,1,1
1111113PRGViMY7F4QQL6xoRKadp8ddWXdVZZfZod,62,62,69,591,10,369,0,2
1111113Ppc6hTqPxEsH9Y6tSjuxJFuR92tSGoFQ7y,73,73,80,722,778,233,1,2
1111113QDwhga8gfRL9xyEyUAFGnPBCmY9Nz2qESK,620,620,42,938,984,534,2,2
1111113QdHJfgRyNbo2nQP4VaabGWSzQ3QKhGR4kf,527,527,53,987,738,81,1,0
1111113R2cuenjG5nFubqX9Wzuukdin2YfGQVzu51,411,411,48,577,934,136,2,0
1111113RRxWdu2YnxinRGfEYRFEEkzZf3vD7jajPM,905,905,58,960,700,231,2,1
1111113RqJ7d1KqW9BfEhoKZqaYitGMHZB9pyAZhh,476,476,8,653,763,339,0,2
1111113SEdic7d8DKeY48wQbFusD1Y8v4S6YCkQ23,982,982,99,920,551,382,1,1
1111113SdyKbDvQvW7Qsa5VcgFBh8ovYZh3FSLELP,435,435,27,396,56,847,2,2
1111113T3JvaLDhdgaHh1Dae6aWBG5iB4wyxfv4ej,510,510,78,860,687,558,0,0
1111113TSeXZSWzLs3AWSMffWupfPMVoaCvfuVty5,619,619,55,509,3,984,2,1
1111113Tqz8YYpH43W3KsVkgwF99WdHS5TsP95jHR,26,26,72,793,1,648,1,2
1111113UFKjXf7ZmDxv9JdqiMaTddu54aip6NfZbm,332,332,88,110,452,983,2,1
1111113UefLWmQrUQRnxjmvjmun7mArh5ykocFPv7,623,623,20,391,678,134,0,1
1111113V3zwVsi9BatfnAv1mCF6btSeKbEhWqqEET,961,961,74,165,447,896,2,1
1111113VTLYUz1RtmMYbc46ncaR61iRx6VeE5R4Yo,129,129,26,535,249,292,2,2
1111113Vrg9U6JibwpRR3CBp2uja8zDabkawJzts9,124,124,61,843,282,537,1,2
1111113WG1kTCc1K8HJEULGqTF44GG1D71XeYajBV,962,962,61,698,560,614,2,2
1111113WfMMSJuJ2JkB3uUMrsaNYPXnqcGUMnAZVq,227,227,20,911,844,16,1,2
1111113X4gxRRCajVD3sLcStHuh2WoaU7XR51kPpB,277,277,61,381,707,695,0,1
1111113XU2ZQXVsSffvgmkXuiF1We5N6cnMnFLE8X,904,904,27,426,946,39,2,0
1111113XsNAPdoA9r8oWCtcw8aKzmM9j83JVUv4Ss,942,942,62,467,471,971,0,0
1111113YGhmNk6Ss2bgKe2hxYueUtcwMdJFCiVtmD,291,291,86,218,154,940,1,2
1111113Yg3NMrPjaD4Z95AnyyExy1tiz8ZBux5j5Z,328,328,5,374,218,198,1,2
1111113Z5NyLxh2HPXRxWJt1PaHT9AWcdp8dBfZPu,85,85,23,343,878,346,2,0
1111113ZUiaL4zJzZzJmwSy2oubwGSJF955LRFPiF,643,643,97,233,2,860,0,2
1111113Zt4BKBHbhkTBbNb44EEvRPi5seL23eqE2b,987,987,30,449,135,920,2,2
1111113aHPnJHatQvv4Qoj95eaEuWysW9axktR4Lw,296,296,1,468,486,866,1,0
1111113agjPHPtB87NwEEsE74uZPeFf8equU7ztfH,852,852,48,208,897,949,2,2
1111113b64zGWBTqHqp3g1K8VEssmXSmA6rBMaiyd,103,103,68,471,667,141,1,0
1111113bVQbFcUkYUJgs79Q9uaCMtoEPfMntbAZHy,497,497,58,593,247,278,1,1
1111113btkCEin3FemZgYHVBKuWr2522AcjbpkPcK,712,712,78,293,675,614,0,1
1111113cJ5oDq5KxqESVyRaCkEqL9LoefsgK4LDvf,104,104,37,756,353,463,1,0
1111113chRQCwNcg1hKKQZfEAa9pGcbHB8d2Hv4F1,306,306,66,217,650,47,0,0
1111113d6m1C3fuPCAC8qhkFauUJPtNugPZjXVtZM,660,660,19,338,692,741,0,1
1111113dW6cB9yC6Nd4xGqqH1EnnXAAYBeWSm5ish,670,670,97,758,304,581,2,0
1111113duSDAGGUoZ5wmhyvJRa7GeRxAguT9zfZC3,498,498,70,560,422,259,2,0
1111113eJmp9NZmWjYpb981KquRkmhjoCAPsEFPWP,657,657,22,760,922,2,2,2
1111113ei7R8Us4Dv1hQaG6MGEkEtyXRhRLaTqDpj,749,749,74,730,565,523,0,1
1111113f7T27bALw6UaE1QBNga4j2FK4CgHHhR495,555,555,37,676,83,190,1,0
1111113fWnd6hTdeGwT3SYGQ6uPD9X6ghwDzvztTR,10,10,10,427,850,533,1,2
1111113fv8E5okvMTQKrsgMRXEhhGntKDCAiAaimm,339,339,13,252,896,53,0,1
1111113gKTq4v4D4dsCgJpSSwa2BQ4fwiT7RQAZ67,712,712,4,899,195,52,2,0
1111113gioS42MVmpL5VjxXUMuLfXLTaDi48dkPQT,70,70,12,801,311,423,0,1
1111113h89338enUznxKB6cVnEf9ecFCixzqsLDio,730,730,31,373,82,49,1,1
1111113hXUe2Ex5CBFq8cEhXCZydmt2qEDwZ6v439,614,614,42,842,732,623,2,1
1111113hvpF1MFMuMihx3NnYcuJ7u9pTjUtGLVtMV,829,829,19,807,917,821,2,1
1111113iL9qzTYecYBamUWsa3Ecc2Rc6Ejpya5ifq,274,274,19,517,424,956,2,0
1111113ijVSyZqwKieTauexbTZw69hPijzmgofYzB,81,81,49,696,563,356,1,2
1111113j8q3xg9E2u7LQLo3csuFaGyBMFFiQ3FPJX,707,707,50,165,491,113,2,1
1111113jYAewnSWk5aDDmw8eJEa4QExykWf7GqDcs,729,729,9,630,646,523,2,0
1111113jwWFvtjoTG363D5DfiZtYXWkcFmbpWR3wD,863,863,75,616,673,461,2,2
1111113kLqrv136ASVxreDJh8uD2enYEm2YXjztFZ,611,611,29,933,99,667,0,0
1111113kkBTu7LNscxqg5MPiZEXWn4KsGHVEyaiZu,42,42,20,60,608,345,2,2
1111113m9X4tDdfaoRiVWVUjyZqzuL7VmYRxDAYtF,420,420,27,73,480,481,1,0
1111113mYrfsKvxHytbJwdZmPuAV2bu8GoNfSkPCb,265,265,76,99,152,96,1,2
1111113mxCGrSEF1AMU8NmenpEUy9sgkn4KNgLDWw,923,923,3,41,453,6,1,0
1111113nMXsqYXXiLpLwoujpEZoTH9UPHKG5uv3qH,770,770,58,985,391,783,1,2
1111113nksUpeppRXHDmF3pqeu7wQRG1naCo9Vt9d,847,847,5,692,934,585,2,1
1111113oAD5om878hk6agBus5ESRXh3eHq9WP5iTy,46,46,45,190,357,599,1,1
1111113oZYgnsRPqtCyQ7KztVZkuexqGo66DcfYnK,451,451,46,132,775,888,1,0
1111113oxtHmyigZ4frDYU5uuu5PnEcuJM2vrFP6f,249,249,85,149,663,138,2,0
1111113pNDtm61yGF8j2ycAwLEPsuWQXobye5qDR1,418,418,6,449,947,501,2,1
1111113pmZVkCKFyRbbrQkFxkZiN2nCAJrvMKR3jM,376,376,21,413,710,626,0,0
1111113qAu6jJcYgc4UfqtLzAu2rA3ynp7s4Yzt3h,347,347,8,469,331,252,0,0
1111113qaEhiQuqPnXMVH2S1bEMLHKmRKNomnaiN3,716,716,21,444,762,549,1,0
1111113qyaJhXD86xzEJiAX31ZfpQbZ3pdkV2AYgP,953,953,93,978,533,878,1,2
1111113rNuugdWQp9T789Jc4RtzJXsLgKthCFkNzj,877,877,25,917,58,501,1,1
1111113rnFWfjohXKuywaSh5rEJnf98Jq9duVLDK5,130,130,56,635,331,978,2,0
1111113sBb7er6zEWNrm1an7GZdGnQuwLQaciv3dR,992,992,83,499,94,24,0,0
1111113savidxQGwgqjaSis8gtwkughZqfXKxVswm,51,51,20,420,304,653,0,1
1111113szGKd4hZesJcPsrxA7EGF2xVCLvU3C5iG7,434,434,6,415,558,756,1,0
1111113tPbvcAzrN3mVDK13BXZajAEGprBQkRfYaT,780,780,1,309,116,455,0,1
1111113tnwXbHJ95EEN2k98CwtuDHW4TMSMTfFNto,246,246,74,523,625,121,1,1
1111113uCH8aPbRnQhErBHDENEDhQmr5rhJAtqDD9,597,597,74,831,840,257,2,2
1111113ubcjZVtiVbA7fcRJFnZYBY3diMxEt8R3XV,664,664,61,589,433,236,1,0
1111113uzxLYcC1CmczV3ZPHCtrffKRLsDBbMzsqq,111,111,94,78,275,354,0,1
1111113vQHwXiVHux5sJUhUJdEB9nbCyNU8JbaiAB,12,12,13,262,185,306,0,1
1111113vodYWpnad8Yk7uqZL3ZVdurzbsj51qAYUX,914,914,63,18,857,815,1,0
1111113wCy9Vw5sLK1cwLyeMTtp838nENz1j4kNns,22,22,21,796,762,971,1,0
1111113wcJkV3PA3VUVkn7jNtE8cAQZrtExSJLD7D,759,759,84,539,270,376,0,0
1111113x1eMU9gSkfwNaDFpQJZT6HgMVPVu9Xv3RZ,509,509,33,443,634,245,1,2
1111113xQyxTFyjTrQFPePuRitmaQx97tkqrmVsju,619,619,97,783,553,384,0,0
1111113xpKZSNH2B2s8D5XzT9E64YDvkQ1na15i4F,954,954,51,592,848,697,2,1
1111113yDfARUaJtDL12Wg5UZZQYfViNuGjHEfYNb,670,670,79,832,280,105,2,1
1111113yczmQasbbPnsqwpAVytj2nmW1QXfzUFNgw,327,327,4,363,147,707,0,1
1111113z2LNPhAtJaFkfNxFXQE3Wv3HdunchhqD1H,14,14,43,80,114,27,2,2
1111113zRfyNoUB1kidUp6LYpZN13K5GR3ZQwR3Kd,613,613,58,924,896,706,0,2
1111113zq1aMumTiwBWJFERaEtgVAartvJW8Azsdy,764,764,26,604,592,401,1,2
11111141EMBM24kS7eP7gNWbfDzyHreXRZSqQahxK,299,299,30,187,629,192,2,0
11111141dgnL8N39J7Fw7Wbd5ZKTR8S9vpPYeAYGf,351,351,83,84,779,69,1,2
1111114232PKEfKrUa8kYegeVtdwYQDnS5LFskNb1,111,111,39,634,256,966,0,0
11111142SMzJLxcZf31ZynmfvDxRfg1QwLGy7LCuM,682,682,92,717,211,122,1,2
11111142qhbHTFuGqVtPQvrhLZGunwo3SbDgLv3Dh,490,490,61,94,790,123,0,2
11111143F3CGZZBz1xmCr4wiktbPvDafwrAPaVsY3,710,710,59,286,757,621,1,1
11111143eNoFfrUhCRe2HD2kBDut3VNJT776p5hrP,343,343,86,100,985,876,0,1
111111443iQEn9mQNtWqiM7mbZENAm9vxN3p3fYAj,137,137,61,445,728,126,2,2
11111144T41DtT47ZMPf9VCo1tYrJ2wZTczXHFNV5,649,649,96,716,142,735,0,2
11111144rPcCzkLpjpGUadHpSDsLRJjBxswEWqCoR,257,257,19,408,995,803,1,1
11111145FjDC73dXvH9J1mNqrZBpYaWpU8swkR37m,174,174,23,144,667,284,0,0
11111145f4pBDLvF6k27SuTsGtWJfrJSyPpeyzsS7,250,250,48,426,95,458,0,0
111111464QRAKeCxHCtvt3YthDpno865UemNDahkT,227,227,37,52,154,471,1,0
11111146Tk29RwVfTfmkKBdv7Z9GvPshyui5TAY4o,755,755,78,47,774,191,0,2
11111146s5d8YEnNe8eZkKiwXtTm3ffLVAengkNP9,642,642,85,754,888,152,0,0
11111147GRE7eY55pbXPBToxxDnFAwSxzRbVvLChV,813,813,1,404,979,501,1,1
11111147fkq6kqMo14QCcbtzNZ6jJDEbVgYD9v31q,945,945,4,857,297,707,0,2
1111114856S5s8eWBXH23jz1ntRDRV2DzwUvPVsLB,633,633,8,442,219,529,2,0
11111148US34yRwDMz9qUt53DDjhYkorWCRdd5heX,139,139,75,538,257,630,2,1
11111148sme45jDvYT2ev2A4dZ4Bg2bV1TNLrfXxs,632,632,31,244,399,906,0,1
11111149H7F3C2WdiuuUMAF63tNfoJP7WiK46FNHD,924,924,75,311,359,814,0,1
11111149gSr2JKoLuNnHnJL7UDh9vaAk1yFmKqCbZ,51,51,27,877,512,940,0,0
1111114A5nT1Qd645qf7DSR8tZ1e3qxNXECUZR2uu,62,62,18,181,89,33,0,1
1111114AV83zWvNmGJXveaWAJtL8B7k12V9BnzsEF,780,780,91,202,212,299,2,2
1111114AtTeydDfUSmQk5ibBjDecJPXdXk5u2ahYb,225,225,51,812,629,236,1,2
1111114BHoFxjWxBdEHZWrgD9Yy6RfKG312cGAXrw,281,281,67,935,746,998,2,1
1111114Bh8rwqpEtohANwzmEZtHaYw6tYFyKVkNBH,98,98,96,681,78,666,2,2
1111114C6UTvx7XbzA3CP8rFzDc4gCtX3Wv2jLCVd,623,623,73,142,38,685,0,2
1111114CVp4v4QpKAcv1pGwHQYvYoUg9Ymrjxv2oy,294,294,67,465,484,144,0,2
1111114Cu9fuAi72M5nqFR2JptF2vkTn42oTCVs8K,262,262,26,556,761,729,1,0
1111114DJVGtH1PjXYfegZ7LFDZX42FQZHkAS5hSf,891,891,60,847,959,430,2,0
1111114DhpssPJgSi1YU7hCMfYt1BJ334YgsffXm1,606,606,31,721,899,745,2,0
1111114E7AUrVby9tURHYqHP5tCVJZpfZodauFN5M,913,913,91,220,948,405,0,0
1111114EWW5qbuFs4wJ6yyNQWDWyRqcJ54aJ8qCPh,572,572,10,14,682,924,2,1
1111114EuqgpiCYaFQAvR7TRvYqTZ7PvaKX1NR2i3,697,697,25,692,737,872,1,0
1111114FKBHopVqHRs3jrFYTLt9wgPBZ5aTibzs2P,248,248,39,338,573,58,2,2
1111114FiWtnvo7zcKvZHPdUmDURoeyBaqQRqahLj,855,855,72,377,866,252,1,1
1111114G7rVn36QhnnoNiXiWBYnuvvkp66M95AXf5,656,656,68,108,322,19,1,2
1111114GXC6m9PhQyFgC9foXbt7Q4CYSbMHrJkMyR,419,419,39,959,211,347,1,1
1111114GvXhkFgz89iZ1aotZ2DRtBUL56cEZYLCHm,703,703,65,290,630,327,2,1
1111114HKsJjMzGqLBRq1wyaSYkNJk7hbsBGmv2c7,76,76,8,444,18,963,2,1
1111114HjCuiUHZYWeJeT64brt4rS1uL787z1VrvT,447,447,29,160,559,416,1,1
1111114J8YWhaarFh7BTtE9dHDPLZHgxcP4hF5hEo,602,602,47,139,551,57,0,1
1111114JXt7ggt8xsa4HKNEehYhpgZUb7e1QUfXZ9,672,672,26,42,561,530,1,1
1111114JwDifoBRg42w6kWKg7t2JoqGDctx7iFMsV,691,691,69,309,67,428,2,1
1111114KLZKeuUiPEVovBeQhYDLnw73r89tpwqCBq,759,759,8,258,9,200,1,1
1111114Kjtve1n16QxgjcnVixYfH4NqUdQqYBR2WB,559,559,36,860,409,747,1,2
1111114L9EXd85HobRZZ3vakNsymBed78fnFQzrpX,179,179,54,980,88,360,0,0
1111114LYa8cENaWmtSNV4fmoDJFJvQjdvixeah8s,849,849,85,680,463,8,1,0
1111114LwujbLfsDxMKBvCkoDYcjSCCN9BfftAXTD,999,999,95,37,159,662,2,0
1111114MMFLaSy9w8pC1MLqpdswDZTyzeScP7kMmZ,805,805,82,716,80,690,0,2
1111114MkawZZGSeKH4pnUvr4DFhgjmd9hZ6MLC5u,117,117,74,907,870,458,0,0
1111114N9vYYfZjMVjweDd1sUYaBp1ZFexVoav2QF,726,726,44,264,686,788,1,1
1111114NZG9Xms24gCpTem6ttstfwHLtADSWpVrib,977,977,70,556,926,861,2,1
1111114NxbkWtAJmrfhH5uBvKDDA4Z8WfUPE45h2w,808,808,75,84,548,735,1,1
1111114PMwMVzTbV38a6X3GwjYXeBpv9AjKwHfXMH,532,532,3,165,778,186,0,2
1111114PmGxV6ktCDbSuxBMy9sr8K6hmfzGeXFMfd,954,954,27,35,121,993,0,0
1111114QAcZUD4AuQ4KjPKSzaDAcSNVQBFDMkqByy,963,963,76,680,536,906,0,2
1111114QZxATKMTcaXCYpTY1zYV6ZeH2gWA4zR2JK,179,179,79,446,681,427,2,1
1111114QyHmSRekKkz5NFbd3Qsoagv4fBm6nDzrcf,81,81,5,306,439,490,0,0
1111114RNdNRXx32wSxBgji4qD84pBrHh23VTagw1,751,751,5,257,468,823,2,1
1111114RmxyQeFKk7uq17so6FYSYwTdvCGzChAXFM,154,154,96,198,950,944,0,1
1111114SBJaPkYcTJNhpZ1t7fsm34jRYhXvuvkMZh,749,749,10,331,689,227,2,2
1111114SaeBNrquAUqadz9y96D5XC1DBCnsdALBt3,460,460,43,500,381,831,1,0
1111114SyynMy9BsfJTTRJ4AWYQ1KGzoi3pLPv2CP,192,192,72,858,660,257,1,0
1111114TPKPM5SUaqmLGrS9BvsiVSYnSDJm3dVrWj,878,878,10,392,721,153,2,1
1111114TnezLBjmJ2ED6HaEDMD2yZpa4iZhks5gq5,417,417,47,116,31,942,1,1
1111114UBzbKJ341Ch5uiiKEmYMTh6MhDpeU6fX9R,836,836,46,734,146,251,0,0
1111114UbLCJQLLiP9xj9rQGBsfwpN9Kj5bBLFMTm,219,219,52,522,916,514,1,0
1111114UzfoHWddRZcqYazVHcCzRwdvxELXtZqBn7,547,547,12,89,469,126,1,1
1111114VQ1QGcvv8k5iN28aK2YJv4uiajbUboR26T,651,651,50,435,27,546,2,1
1111114VoM1FjECqvYbBTGfLSsdQCBWDErRK2zrQo,7,7,74,507,249,438,1,0
1111114WCgcEqXVZ71TztQkMsCwtKTHqk7N2Gagj9,187,187,85,721,959,698,2,1
1111114Wc2DDwpnGHULpKYqPHYGNSj5UFNJjWAX3V,231,231,94,29,786,56,0,1
1111114X1MpD484yTwDdkgvQhsarZzs6kdFSjkMMq,910,910,56,936,26,166,0,0
1111114XQhRCARMgeQ6TBq1S8CuLhGejFtC9yLBgB,79,79,68,891,868,273,0,2
1111114Xp32BGiePpryGcy6TYYDppYSMm98sCv1zX,345,345,51,538,121,839,0,1
1111114YDNdAP1w71Kr647BUxsYJwpDzGQ5aSVrJs,214,214,20,231,107,837,1,2
1111114YciE9VKDpBniuVFGWPCro561cmf2Hg5gdD,977,977,61,677,780,588,0,1
1111114Z23q8bcWXNFbivPMXoYBHCMoFGuxzufWwZ,613,613,76,745,414,580,2,1
1111114ZRPS7huoEYiUYMXSZDsVmKdasnAui9FMFu,208,208,86,628,820,89,2,0
1111114Zpj36pD5wjBMMnfXaeCpFSuNWHRrRNqBaF,585,585,85,356,46,719,1,1
1111114aE4e5vWNeueEBDocc4Y8jaBA8ngo8cR1tb,39,39,71,280,707,458,2,2
1111114adQF52ofN676zewhdUsTDhSwmHwjqqzrCw,367,367,3,825,818,959,2,0
1111114b2jr496x5GZyp65neuCmhpijPoCgZ5agXH,79,79,77,948,32,124,0,2
1111114bS5T3FQEnT2rdXDsgKY6BwzX2JTdGKAWqd,589,589,14,97,385,985,0,1
1111114bqR42MhXVdVjSxMxhjsQg5GJeoiZyYkM9y,715,715,5,821,218,648,0,1
1111114cEkf1TzpCoxcGPW3jACjACY6HJyWgnLBUK,753,753,79,738,556,63,2,1
1111114ce6FzaJ6uzRV5pe8kaY3eKosupETQ1v1nf,882,882,97,422,95,356,0,0
1111114d3RrygbPdAtMuFnDmzsN8T5fYKVQ7FVr71,568,568,53,746,775,81,0,1
1111114dSmTxntgLMMEigvJoRCgcaMTApkLpV5gRM,562,562,68,450,190,489,2,0
1111114dr74wuBy3Xp7Y84PpqY16hdEoL1HXifWjh,86,86,76,563,483,227,2,0
1111114eFSfw1VFkiGzMZCUrFsKapu2RqGEExFM43,565,565,42,772,600,402,1,1
1111114eenGv7nYTtjsAzLZsgCe4xAp4LXAxBqBNP,119,119,65,798,317,425,0,2
1111114f47suE5qB5CjzRUeu6XxZ5Sbgqn7fRR1gj,596,596,21,243,683,21,2,0
1111114fTTUtLP7tFfcorcjvWsH3CiPKM34Nezr15,786,786,33,367,356,464,0,1
1111114fro5sSgQbS8VdHkpwwCbXKzAwrJ15tagKR,147,147,7,336,912,646,2,1
1111114gG8grYyhJcbNSituyMXv1TFxaMYwo8AWdm,838,838,14,68,601,944,0,0
1111114gfUHqfGz1o4FGA2zzmsEVaXkCrotWMkLx7,160,160,44,32,828,420,0,0
1111114h4otpmaGiyX85bB62CCYyhoXqN4qDbLBGT,38,38,36,296,87,687,2,0
1111114hU9VossZS9yzu2KB3cXsTq5KTsKmvpv1ao,0,0,8,612,146,396,1,2
